id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Egln1_Phf11a,none,True,True,1,0.25,0.3125,-0.0,1
Ddx6_Fancm,none,True,True,0,0.0,0.0,-0.0,1
Txnl4a_Inhba,none,False,True,0,0.0,0.0,0.0,0
Ric1_Mir22hg,none,False,False,0,0.0,0.0,0.0,0
Sel1l_Dnajc3,up,True,True,0,0.0,0.0,-0.0,0
Tnpo3_St3gal5,none,True,False,0,0.0,0.0,0.0,0
Psmg4_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Med25_Mthfd2,none,False,True,0,0.0,0.0,0.0,0
Wdr1_Nsun2,none,False,True,0,0.0,0.0,0.0,0
Pias1_Lipa,none,True,True,1,0.5,8.0625,-1.625,19
Wdr70_Ahnak,up,False,False,0,0.0,0.0,0.0,0
Rptor_Lgals1,down,False,True,0,0.0,0.0,0.0,0
Cwc25_Mdc1,none,False,False,0,0.0,0.0,0.0,0
Bop1_Ccrl2,none,False,True,0,0.0,0.0,0.0,0
Dr1_Cd9,up,True,True,1,0.3333333333333333,5.625,0.0625,4
Klf6_Hspa5,none,False,True,0,0.0,0.0,0.0,0
Bop1_Sec31a,none,False,True,0,0.0,0.0,0.0,0
Cct7_Mmp9,up,False,True,0,0.0,0.0,0.0,0
Dido1_Trib3,none,True,True,0,0.0,0.0,-0.0,0
Gpn2_Neat1,none,False,False,0,0.0,0.0,0.0,0
Xpo1_Klhl24,up,True,True,1,0.3333333333333333,2.75,0.4375,2
Derl2_Ecpas,none,False,False,0,0.0,0.0,0.0,0
Scap_Lhfpl2,up,True,False,0,0.0,0.0,0.0,2
Ss18_Aif1,down,False,False,0,0.0,0.0,0.0,0
Egln1_Gapdh,up,True,True,1,0.5,15.25,-0.0,1
Pafah1b1_Aif1,down,True,False,0,0.0,0.0,0.0,3
Ticam2_Oasl1,down,True,True,0,0.0,0.0,-0.0,2
Pfdn2_Heatr9,up,False,False,0,0.0,0.0,0.0,0
Ube4b_Sh3yl1,none,True,False,0,0.0,0.0,0.0,6
Snrnp70_H2-M2,none,True,False,0,0.0,0.0,0.0,0
Tgif1_Cdkn2d,up,True,True,1,0.3333333333333333,6.625,-0.5625,13
Vps72_Vat1,none,True,False,0,0.0,0.0,0.0,0
Cog3_Ahnak,none,False,False,0,0.0,0.0,0.0,0
Mideas_Adam8,up,False,False,0,0.0,0.0,0.0,0
Urm1_Smpdl3a,up,False,False,0,0.0,0.0,0.0,0
Mtor_Fcgr2b,none,True,False,0,0.0,0.0,0.0,51
Heatr1_Abca1,up,False,True,0,0.0,0.0,0.0,0
Suz12_Met,none,True,False,0,0.0,0.0,0.0,0
Rae1_Tent5a,up,True,False,0,0.0,0.0,0.0,1
Rpap2_Prdx1,none,False,True,0,0.0,0.0,0.0,0
Ncbp1_Slc3a2,up,True,True,1,0.25,0.5625,-0.1875,1
Snapc3_2310001H17Rik,up,False,False,0,0.0,0.0,0.0,0
Arid1a_Oasl1,none,True,True,1,0.25,1.0,-0.1875,7
Dda1_Hif1a,none,False,True,0,0.0,0.0,0.0,0
Dcaf13_C3,none,False,True,0,0.0,0.0,0.0,0
Ppp6c_Ccl2,up,True,False,0,0.0,0.0,0.0,16
Ubr4_Cd53,none,True,True,0,0.0,0.0,-0.0,1
Dpm3_Calr,up,False,True,0,0.0,0.0,0.0,0
Tnpo3_Manf,none,True,True,0,0.0,0.0,-0.0,0
Gtf2a2_Ifit3,down,True,True,1,0.25,0.625,-0.5,1
Orc4_Snhg1,up,False,False,0,0.0,0.0,0.0,0
Dync1i2_Gpnmb,up,True,False,0,0.0,0.0,0.0,0
Rbm15_Creg1,none,True,True,0,0.0,0.0,-0.0,1
Tnfaip3_Arl5c,none,True,False,0,0.0,0.0,0.0,7
Hsp90b1_Hspa5,up,True,True,1,0.25,4.625,-0.0,8
Tpr_Lrp12,none,True,True,0,0.0,0.0,-0.0,2
Usp39_Ahnak,up,False,False,0,0.0,0.0,0.0,0
Axin1_Oasl1,none,False,True,0,0.0,0.0,0.0,0
Emc7_Tmcc3,up,True,False,0,0.0,0.0,0.0,0
Fbxo11_Vma21,none,True,False,0,0.0,0.0,0.0,3
Gtf2h1_Hmox1,down,False,True,0,0.0,0.0,0.0,0
Trappc8_Ccl4,none,False,True,0,0.0,0.0,0.0,0
Nckap1l_Oasl1,none,False,True,0,0.0,0.0,0.0,0
Pik3c3_E230013L22Rik,none,True,False,0,0.0,0.0,0.0,4
Paf1_Actb,none,True,True,0,0.0,0.0,-0.0,1
Hdac3_Pgm1,none,True,False,0,0.0,0.0,0.0,55
Pfn1_Cd63,none,True,True,1,0.25,0.125,-0.0625,1
Ppp6c_Smim19,none,True,False,0,0.0,0.0,0.0,16
Ticam2_Polr2g,down,True,False,0,0.0,0.0,0.0,2
Derl2_Creg1,none,False,True,0,0.0,0.0,0.0,0
Srsf10_Glrx,down,True,True,0,0.0,0.0,-0.0,0
Cct7_Saa3,down,False,True,0,0.0,0.0,0.0,0
Ppp6c_Prdx5,down,True,True,1,0.25,1.0,-0.0,16
Ticam2_Rapgef5,up,True,False,0,0.0,0.0,0.0,2
Srsf7_Rab32,down,True,False,0,0.0,0.0,0.0,1
Vps18_Sqstm1,up,True,True,1,0.3333333333333333,1.8125,0.1875,2
Eftud2_Snhg4,up,False,False,0,0.0,0.0,0.0,0
Rps26_Cmpk2,up,False,False,0,0.0,0.0,0.0,0
Rab7_Ggta1,up,False,False,0,0.0,0.0,0.0,0
Cul1_Sec11c,none,True,False,0,0.0,0.0,0.0,5
Myc_Ctsl,none,True,True,1,0.5,375.0625,-12.6875,928
Hsp90ab1_Aif1,none,True,False,0,0.0,0.0,0.0,8
Phb2_Ctsc,none,True,True,1,0.25,0.8125,0.25,3
Jak1_Kdm6b,none,False,True,0,0.0,0.0,0.0,0
Actr10_Slc25a4,none,False,True,0,0.0,0.0,0.0,0
Pgm3_Actb,none,False,True,0,0.0,0.0,0.0,0
Dusp1_Gclm,none,True,True,1,0.5,33.125,1.5625,8
Ric1_Slamf9,down,False,False,0,0.0,0.0,0.0,0
Cog5_Fchsd2,none,True,False,0,0.0,0.0,0.0,0
Ap3b1_Ctsc,down,True,True,0,0.0,0.0,-0.0,0
Ddx18_Ckb,down,True,True,0,0.0,0.0,-0.0,0
Gspt1_Cd300a,up,True,True,0,0.0,0.0,-0.0,0
Polr1f_Otud1,up,True,False,0,0.0,0.0,0.0,0
Spop_Cip2a,none,True,True,1,0.3333333333333333,1.4375,0.5,17
Wtap_Clec4d,up,False,False,0,0.0,0.0,0.0,0
Cfdp1_Mansc1,none,False,True,0,0.0,0.0,0.0,0
Srsf1_Trem2,up,True,True,0,0.0,0.0,-0.0,0
Ppp2r2a_Hopx,up,True,True,1,0.3333333333333333,2.9375,0.1875,5
Cwc25_Vwa5a,none,False,True,0,0.0,0.0,0.0,0
Srcap_Gpnmb,none,False,False,0,0.0,0.0,0.0,0
Sfpq_Hmox1,down,True,True,1,0.5,196.625,-41.0625,30
Ss18_Gpr84,none,False,False,0,0.0,0.0,0.0,0
Mcm4_S100a10,none,False,True,0,0.0,0.0,0.0,0
Cd14_Polr2g,down,True,False,0,0.0,0.0,0.0,8
Vps33a_Zfp330,none,False,False,0,0.0,0.0,0.0,0
Rpl4_Selenop,none,True,True,0,0.0,0.0,-0.0,0
Tpt1_Xylt2,down,True,True,0,0.0,0.0,-0.0,0
Mbtps2_Fcrls,none,True,False,0,0.0,0.0,0.0,3
Exoc5_Large1,none,False,True,0,0.0,0.0,0.0,0
Rps5_Ifih1,up,True,True,0,0.0,0.0,-0.0,0
Ctdnep1_Taf3,none,True,True,0,0.0,0.0,-0.0,3
Tirap_C1qb,none,False,False,0,0.0,0.0,0.0,0
Pik3r4_Gpnmb,up,True,False,0,0.0,0.0,0.0,1
Nelfcd_H3f3b,up,True,False,0,0.0,0.0,0.0,0
Ints1_Rapgef5,none,False,False,0,0.0,0.0,0.0,0
Eif4a1_Abca1,up,True,True,0,0.0,0.0,-0.0,0
Becn1_Scpep1,up,True,False,0,0.0,0.0,0.0,8
Tnfaip3_Cd72,down,True,True,1,0.25,1.75,-0.25,7
Rnf40_Tasor,none,True,False,0,0.0,0.0,0.0,1
Ccdc22_Fabp4,up,False,True,0,0.0,0.0,0.0,0
Ogdh_Gapdh,up,True,True,0,0.0,0.0,-0.0,0
Ap3b1_Clec4e,none,True,False,0,0.0,0.0,0.0,0
Becn1_Creg1,up,True,True,0,0.0,0.0,-0.0,8
Mcm4_Pbxip1,none,False,True,0,0.0,0.0,0.0,0
Brd2_Igtp,up,True,False,0,0.0,0.0,0.0,2
Paf1_Gla,up,True,False,0,0.0,0.0,0.0,1
Cog8_Ms4a6b,down,False,False,0,0.0,0.0,0.0,0
Plrg1_Eif5,none,True,True,0,0.0,0.0,-0.0,1
Traf2_Vegfb,none,True,True,1,0.3333333333333333,4.3125,0.0625,12
Mta2_Hmox1,down,True,True,1,0.5,86.25,5.3125,20
Hsp90b1_Fzd1,none,True,True,1,0.3333333333333333,1.25,0.0625,8
Sbno2_Hacd4,none,True,True,0,0.0,0.0,-0.0,0
Traf3_Col24a1,none,True,True,1,0.3333333333333333,1.3125,-0.375,4
Myc_Cav1,none,True,True,1,1.0,2343.125,-121.4375,928
Bap1_Cox6a2,none,True,False,0,0.0,0.0,0.0,2
Dhx15_Rnf128,up,True,True,0,0.0,0.0,-0.0,0
Rbck1_Marcksl1,down,True,True,1,0.25,0.125,-0.0,4
Atf4_Mir22hg,none,True,False,0,0.0,0.0,0.0,127
Ube2m_Mmp12,up,True,True,1,0.25,0.25,0.25,2
Acin1_Gm21188,down,True,False,0,0.0,0.0,0.0,0
Cd14_Heca,none,True,False,0,0.0,0.0,0.0,8
Bloc1s1_Glrx,down,True,True,0,0.0,0.0,-0.0,0
Lamtor4_Rybp,none,True,True,0,0.0,0.0,-0.0,0
Arpc3_Ccrl2,up,True,True,0,0.0,0.0,-0.0,0
Gtf2h1_Creg1,up,False,True,0,0.0,0.0,0.0,0
Ppp2r2a_Snhg12,none,True,False,0,0.0,0.0,0.0,5
Actl6a_3110083C13Rik,none,True,False,0,0.0,0.0,0.0,1
Tpr_Btg1,up,True,True,1,0.25,0.0625,-0.0,2
Prpf38b_Ddit3,none,False,True,0,0.0,0.0,0.0,0
Psmd13_Trappc9,up,False,True,0,0.0,0.0,0.0,0
Vps72_Car2,none,True,False,0,0.0,0.0,0.0,0
Arih1_St3gal5,none,True,False,0,0.0,0.0,0.0,2
Daxx_Cd36,none,False,True,0,0.0,0.0,0.0,0
Cmtr1_Vmp1,none,False,True,0,0.0,0.0,0.0,0
Actl6a_Gpnmb,up,True,False,0,0.0,0.0,0.0,1
Arid1a_Akt3,none,True,True,1,0.3333333333333333,9.4375,-2.0,7
Ogt_Cd69,up,True,True,1,0.3333333333333333,19.0,0.0625,8
Cct2_Pmepa1,none,True,False,0,0.0,0.0,0.0,0
Arpc3_Sqstm1,up,True,True,0,0.0,0.0,-0.0,0
Irak4_Ptafr,up,True,True,1,0.25,0.125,-0.0,7
Oxsr1_Npy,up,True,True,1,0.3333333333333333,2.4375,0.5625,4
Ippk_Anxa3,down,False,False,0,0.0,0.0,0.0,0
Rragc_Sqstm1,up,True,True,1,0.25,0.1875,-0.0,1
Xpo1_Lgals3,none,True,False,0,0.0,0.0,0.0,2
Ctdspl2_Abca1,none,True,True,0,0.0,0.0,-0.0,2
Paf1_Ccrl2,none,True,True,0,0.0,0.0,-0.0,1
Wnk1_Mt1,up,True,False,0,0.0,0.0,0.0,10
Psmd1_Cmpk2,none,True,False,0,0.0,0.0,0.0,0
Eif4a1_Fxyd5,down,True,False,0,0.0,0.0,0.0,0
Dusp1_Itga4,down,True,False,0,0.0,0.0,0.0,8
Suz12_Hopx,none,True,True,0,0.0,0.0,-0.0,0
Gtf2h1_Ckb,none,False,True,0,0.0,0.0,0.0,0
Rngtt_1110038B12Rik,none,True,False,0,0.0,0.0,0.0,0
Ptpn2_Iigp1,up,True,False,0,0.0,0.0,0.0,20
Prpf40a_Pf4,none,False,True,0,0.0,0.0,0.0,0
Rpp21_Tax1bp1,none,False,False,0,0.0,0.0,0.0,0
Atxn7l3_Psma6,none,False,False,0,0.0,0.0,0.0,0
Med20_H2-Q7,up,False,True,0,0.0,0.0,0.0,0
Srrd_Ttc39c,up,False,False,0,0.0,0.0,0.0,0
Traf3_Tcf4,none,True,False,0,0.0,0.0,0.0,4
Wdr48_Il6,none,True,True,1,0.25,0.0625,-0.0,1
Leng8_Cd200r1,none,False,True,0,0.0,0.0,0.0,0
Rpl10_Mms22l,none,True,False,0,0.0,0.0,0.0,2
Wdr1_Gnat3,none,False,True,0,0.0,0.0,0.0,0
Mta2_Ms4a4c,none,True,False,0,0.0,0.0,0.0,20
Snx14_Gpr84,none,False,False,0,0.0,0.0,0.0,0
Actr10_Fam111a,none,False,False,0,0.0,0.0,0.0,0
Rbm14_Ccl9,none,True,True,0,0.0,0.0,-0.0,0
Vps41_Acod1,none,False,False,0,0.0,0.0,0.0,0
Snx13_Pcdh7,none,False,False,0,0.0,0.0,0.0,0
Cmtr1_Gadd45g,up,False,False,0,0.0,0.0,0.0,0
Dohh_Blvrb,down,False,False,0,0.0,0.0,0.0,0
Smg5_Timp2,none,True,False,0,0.0,0.0,0.0,0
Smarcd2_Snhg3,none,False,False,0,0.0,0.0,0.0,0
Trappc8_Ift20,up,False,True,0,0.0,0.0,0.0,0
Pfdn6_Cfp,none,True,False,0,0.0,0.0,0.0,0
Mafb_Cfb,up,True,True,1,0.3333333333333333,4.1875,1.125,59
Suz12_Cd69,none,True,True,0,0.0,0.0,-0.0,0
Gins3_Arhgap10,down,True,True,0,0.0,0.0,-0.0,0
Tmem258_Dnajc3,up,False,True,0,0.0,0.0,0.0,0
Psmd1_Odc1,none,True,True,0,0.0,0.0,-0.0,0
Tpr_S100a10,up,True,True,0,0.0,0.0,-0.0,2
Traf2_Parvb,none,True,True,1,0.3333333333333333,0.875,-0.125,12
Chd4_Ebi3,none,True,True,1,0.25,0.1875,-0.1875,6
Axin1_Cmpk2,none,False,False,0,0.0,0.0,0.0,0
Ddx5_Cd69,none,False,True,0,0.0,0.0,0.0,0
Irak4_Ms4a6b,none,True,False,0,0.0,0.0,0.0,7
Hsp90b1_Mki67,none,True,True,1,0.3333333333333333,1.0,-0.0625,8
Prpf38b_Ebi3,down,False,True,0,0.0,0.0,0.0,0
Dusp1_Procr,up,True,True,1,0.3333333333333333,11.6875,1.125,8
Vps18_Sil1,none,True,True,0,0.0,0.0,-0.0,2
Usp9x_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Yrdc_Ccrl2,none,False,True,0,0.0,0.0,0.0,0
Med25_Ckb,none,False,True,0,0.0,0.0,0.0,0
Myd88_Il1b,down,True,True,1,0.3333333333333333,14.25,-1.6875,6
Kras_Itgal,none,True,True,1,0.3333333333333333,3.0625,-0.4375,8
Wnk1_Cd36,up,True,True,1,0.25,2.375,0.0625,10
Ash2l_Gpr84,down,True,False,0,0.0,0.0,0.0,2
Rps5_Marcks,up,True,True,0,0.0,0.0,-0.0,0
Nelfa_C1qb,none,False,False,0,0.0,0.0,0.0,0
Egln1_Arl11,none,True,False,0,0.0,0.0,0.0,1
Eif2s1_Smox,none,True,False,0,0.0,0.0,0.0,0
Snx14_Ifi44,none,False,False,0,0.0,0.0,0.0,0
Plrg1_Sv2a,none,True,True,0,0.0,0.0,-0.0,1
Il10ra_Lima1,none,True,True,1,0.3333333333333333,2.0625,0.125,3
Rhoa_Pou3f1,none,True,True,1,0.3333333333333333,6.3125,-0.625,32
Qars_Il18bp,none,False,True,0,0.0,0.0,0.0,0
Ctdnep1_Ifit3b,none,True,False,0,0.0,0.0,0.0,3
Tyrobp_Smpdl3a,none,True,False,0,0.0,0.0,0.0,1
Snrnp70_Tlr1,down,True,True,0,0.0,0.0,-0.0,0
Clp1_Aif1,down,False,False,0,0.0,0.0,0.0,0
Psmg4_Il1a,none,False,True,0,0.0,0.0,0.0,0
Ccdc22_Hsp90ab1,none,False,True,0,0.0,0.0,0.0,0
Med29_Aif1,none,True,False,0,0.0,0.0,0.0,0
Tnfaip3_Uchl1,none,True,True,1,0.3333333333333333,7.5,2.3125,7
Hspa4_Mmp9,none,False,True,0,0.0,0.0,0.0,0
Psmg4_Rsad2,none,False,True,0,0.0,0.0,0.0,0
Meaf6_Ms4a4c,down,False,False,0,0.0,0.0,0.0,0
Pfn1_Actb,down,True,True,1,0.25,0.5625,-0.25,1
2310011J03Rik_Gpnmb,none,False,False,0,0.0,0.0,0.0,0
Rpl4_Creg1,none,True,True,0,0.0,0.0,-0.0,0
Fzr1_Lgals3,none,True,False,0,0.0,0.0,0.0,12
Il10ra_Cotl1,none,True,True,1,0.25,0.1875,-0.0,3
Rpl4_Cmpk2,up,True,False,0,0.0,0.0,0.0,0
Eif5_Ctsl,none,True,True,0,0.0,0.0,-0.0,2
Ing3_Mmp9,none,False,True,0,0.0,0.0,0.0,0
Ptpn11_C1qb,none,True,False,0,0.0,0.0,0.0,57
Axin1_Ms4a6b,none,False,False,0,0.0,0.0,0.0,0
Ing3_Thbs1,up,False,False,0,0.0,0.0,0.0,0
Pik3c3_Snx5,none,True,True,0,0.0,0.0,-0.0,4
Ptpn2_Calhm6,up,True,False,0,0.0,0.0,0.0,20
Gosr2_Gpr84,none,False,False,0,0.0,0.0,0.0,0
Atp6ap2_Il1a,none,True,True,0,0.0,0.0,-0.0,0
Pfn1_Mmp12,none,True,True,1,0.25,0.125,-0.125,1
Yrdc_Actb,down,False,True,0,0.0,0.0,0.0,0
Spop_Pf4,up,True,True,1,0.3333333333333333,5.6875,0.3125,17
Rbbp6_Ceacam16,none,True,True,0,0.0,0.0,-0.0,2
Cul3_Trim30c,none,True,False,0,0.0,0.0,0.0,12
Leng1_Acer3,none,False,False,0,0.0,0.0,0.0,0
Tln1_Mir22hg,none,True,False,0,0.0,0.0,0.0,10
Atf4_Cfb,none,True,True,1,0.3333333333333333,11.4375,1.8125,127
Nipbl_Procr,none,True,True,0,0.0,0.0,-0.0,0
Pafah1b1_Tmem176b,none,True,False,0,0.0,0.0,0.0,3
Tut1_Acod1,down,True,False,0,0.0,0.0,0.0,0
Pik3c3_Clec4e,none,True,False,0,0.0,0.0,0.0,4
Trappc1_Selenow,down,False,True,0,0.0,0.0,0.0,0
Tubg1_S100a10,none,True,True,0,0.0,0.0,-0.0,0
Tubg1_Rmdn3,none,True,True,0,0.0,0.0,-0.0,0
Hdac3_Oasl1,none,True,True,1,0.3333333333333333,5.875,0.1875,55
Tardbp_Sqstm1,none,True,True,1,0.5,37.0,0.5,2
Dync1h1_Slamf9,down,True,False,0,0.0,0.0,0.0,0
Acin1_Hmgb2,none,True,True,0,0.0,0.0,-0.0,0
Arih1_Cxcl1,none,True,True,0,0.0,0.0,-0.0,2
Rngtt_Rnf213,up,True,False,0,0.0,0.0,0.0,0
Mnt_Nampt,none,True,True,1,0.3333333333333333,18.1875,-1.4375,10
Chmp6_Malt1,none,False,True,0,0.0,0.0,0.0,0
Rptor_Selenow,none,False,True,0,0.0,0.0,0.0,0
Txnl4a_Styx,none,False,True,0,0.0,0.0,0.0,0
Prpf6_Arfgef2,up,False,True,0,0.0,0.0,0.0,0
Strip1_Thbs1,up,False,False,0,0.0,0.0,0.0,0
Tpt1_Npy,up,True,True,0,0.0,0.0,-0.0,0
Ash2l_Tuba1c,none,True,True,1,0.25,0.25,-0.0,2
Atxn7l3_Lmo2,none,False,True,0,0.0,0.0,0.0,0
Ehmt2_Pdia3,none,False,True,0,0.0,0.0,0.0,0
Abi1_Hacd3,none,True,True,0,0.0,0.0,-0.0,2
Wdr75_Traf1,down,False,True,0,0.0,0.0,0.0,0
Ncor2_Ptgs1,up,False,True,0,0.0,0.0,0.0,0
Eif5_Cd44,up,True,False,0,0.0,0.0,0.0,2
Trem2_Pcdh7,none,True,False,0,0.0,0.0,0.0,2
Hsp90b1_Pdia3,up,True,True,1,0.25,1.125,-0.0,8
Kin_Cxcl14,up,True,True,0,0.0,0.0,-0.0,0
Srcap_Kitl,up,False,False,0,0.0,0.0,0.0,0
Hsp90ab1_Gtf2a1,up,True,True,1,0.3333333333333333,1.5,-0.5,8
Uxt_Polr2a,up,True,False,0,0.0,0.0,0.0,0
Pgm3_Krtcap2,up,False,False,0,0.0,0.0,0.0,0
Taf5l_Clec4e,none,False,False,0,0.0,0.0,0.0,0
Cct4_Tmem178,none,False,False,0,0.0,0.0,0.0,0
Prpf38b_Lmo2,none,False,True,0,0.0,0.0,0.0,0
Cct4_Tubb6,up,False,True,0,0.0,0.0,0.0,0
Ncbp1_Lmna,none,True,True,1,0.25,2.375,-0.625,1
Vps4b_Prdx6,up,False,False,0,0.0,0.0,0.0,0
Nop16_Gbp8,up,True,False,0,0.0,0.0,0.0,0
Top3a_Npy,none,True,True,0,0.0,0.0,-0.0,0
Gnb2_Lipa,none,True,True,1,0.25,0.625,0.0625,12
Rab7_Odc1,none,False,True,0,0.0,0.0,0.0,0
Tln1_Slamf9,down,True,False,0,0.0,0.0,0.0,10
Tcp1_C920021L13Rik,none,True,False,0,0.0,0.0,0.0,0
Gspt1_Lgals1,none,True,True,0,0.0,0.0,-0.0,0
Jtb_Bcl2a1d,none,True,False,0,0.0,0.0,0.0,0
Elavl1_Cd48,none,True,True,1,0.3333333333333333,3.3125,-0.0,19
Nfkbiz_Creg1,none,True,True,0,0.0,0.0,-0.0,10
Ddx5_Noct,up,False,True,0,0.0,0.0,0.0,0
Cpsf4_Saa3,down,False,True,0,0.0,0.0,0.0,0
Actl6a_Mt1,none,True,False,0,0.0,0.0,0.0,1
Daxx_Ccrl2,none,False,True,0,0.0,0.0,0.0,0
Stk11_Ms4a4c,none,True,False,0,0.0,0.0,0.0,28
Oxsr1_Gbp6,down,True,False,0,0.0,0.0,0.0,4
Tnfaip3_Cxcl2,up,True,True,1,0.3333333333333333,29.0,8.0625,7
Wdr5_Gm16133,none,True,False,0,0.0,0.0,0.0,0
Cbll1_Plaur,none,True,True,1,0.25,0.0625,-0.0,1
Mapk14_Hmox1,down,True,True,1,0.5,1876.5,-159.4375,387
Tbk1_Emp3,none,True,False,0,0.0,0.0,0.0,36
Klf6_Coro2a,down,False,False,0,0.0,0.0,0.0,0
Lamtor2_Rap2a,up,False,True,0,0.0,0.0,0.0,0
Ddost_Dnajc3,up,False,True,0,0.0,0.0,0.0,0
Rc3h1_Fcgr4,none,True,True,0,0.0,0.0,-0.0,0
Mbtps2_Gm57462,none,True,False,0,0.0,0.0,0.0,3
Nrbp1_Gngt2,none,False,False,0,0.0,0.0,0.0,0
Cog3_Ccl7,none,False,True,0,0.0,0.0,0.0,0
Atp6v1b2_Gm57159,none,True,False,0,0.0,0.0,0.0,0
Cog3_S100a10,none,False,True,0,0.0,0.0,0.0,0
Rngtt_Gm56852,none,True,False,0,0.0,0.0,0.0,0
Cbfb_C1qb,down,True,False,0,0.0,0.0,0.0,5
Traf2_Cd164,none,True,False,0,0.0,0.0,0.0,12
Wdr48_Cxcl2,none,True,True,0,0.0,0.0,-0.0,1
Traf6_Hmox1,down,True,True,1,0.5,396.8125,-8.5625,40
Ube2m_Dnai3,none,True,False,0,0.0,0.0,0.0,2
Rpap2_Pilra,none,False,True,0,0.0,0.0,0.0,0
Ss18_Pdrg1,none,False,True,0,0.0,0.0,0.0,0
Mtor_Cd44,none,True,False,0,0.0,0.0,0.0,51
Rpap2_Manf,none,False,True,0,0.0,0.0,0.0,0
Cfdp1_Cd69,up,False,True,0,0.0,0.0,0.0,0
Smc3_Serpinb6b,none,True,False,0,0.0,0.0,0.0,4
Ddx5_Tpi1,none,False,True,0,0.0,0.0,0.0,0
Leo1_S100a10,none,False,True,0,0.0,0.0,0.0,0
Tsc2_Syngr1,up,False,False,0,0.0,0.0,0.0,0
Ddx5_Tmem51,none,False,False,0,0.0,0.0,0.0,0
Prpf38b_Sertad3,up,False,False,0,0.0,0.0,0.0,0
Cog8_Selenow,down,False,True,0,0.0,0.0,0.0,0
Hdac3_F9,none,True,True,1,0.3333333333333333,20.3125,0.375,55
Mcm4_Tlr3,none,False,True,0,0.0,0.0,0.0,0
Cog3_Cd36,none,False,True,0,0.0,0.0,0.0,0
Srsf10_Sec11c,down,True,False,0,0.0,0.0,0.0,0
Vhl_Gapdh,up,True,True,1,0.5,136.75,-2.4375,27
Actr10_Pilra,down,False,True,0,0.0,0.0,0.0,0
Qars_Krtcap2,up,False,False,0,0.0,0.0,0.0,0
Traf3_Rab2b,none,True,False,0,0.0,0.0,0.0,4
Nfkbiz_Serp1,down,True,True,0,0.0,0.0,-0.0,10
Bag6_Hspa1b,up,False,True,0,0.0,0.0,0.0,0
Cfdp1_Mtf2,none,False,True,0,0.0,0.0,0.0,0
Csnk1a1_Cotl1,none,False,True,0,0.0,0.0,0.0,0
Sptssa_Cd69,none,False,True,0,0.0,0.0,0.0,0
Eif1ad_Clec4n,none,False,False,0,0.0,0.0,0.0,0
Sec63_Coro2a,none,True,False,0,0.0,0.0,0.0,2
Lamtor4_Gbp2,none,True,True,0,0.0,0.0,-0.0,0
Dda1_Plekha3,up,False,False,0,0.0,0.0,0.0,0
Mms22l_Sqstm1,none,False,True,0,0.0,0.0,0.0,0
Chmp5_Akr1a1,up,False,True,0,0.0,0.0,0.0,0
Nckap1l_Cd200r1,up,False,True,0,0.0,0.0,0.0,0
Rab7_Cd69,up,False,True,0,0.0,0.0,0.0,0
Paf1_Pou3f1,up,True,True,0,0.0,0.0,-0.0,1
Bloc1s1_Gpnmb,up,True,False,0,0.0,0.0,0.0,0
Strap_Ckb,down,True,True,0,0.0,0.0,-0.0,0
Dhx15_Marcksl1,none,True,True,0,0.0,0.0,-0.0,0
Med29_Rsad2,down,True,True,0,0.0,0.0,-0.0,0
Rngtt_Acer3,up,True,False,0,0.0,0.0,0.0,0
Tut1_Pcdh17,none,True,False,0,0.0,0.0,0.0,0
Tpr_Hipk1,none,True,True,0,0.0,0.0,-0.0,2
Irf2_Intu,up,True,False,0,0.0,0.0,0.0,73
Exoc5_Nqo1,up,False,True,0,0.0,0.0,0.0,0
Ube2h_Polr2a,none,True,False,0,0.0,0.0,0.0,0
Trappc8_Doc2g,none,False,False,0,0.0,0.0,0.0,0
Rae1_Fen1,none,True,False,0,0.0,0.0,0.0,1
Zbtb17_Pld4,down,True,False,0,0.0,0.0,0.0,46
Cop1_Evi5,none,True,False,0,0.0,0.0,0.0,15
Top3a_Enpp4,none,True,False,0,0.0,0.0,0.0,0
Pdcd10_Ccl9,down,True,True,0,0.0,0.0,-0.0,0
Hsp90b1_Lipa,up,True,True,1,0.25,0.25,-0.0,8
Irf8_Tbrg1,up,True,False,0,0.0,0.0,0.0,84
Rpl26_Ifi44,none,True,False,0,0.0,0.0,0.0,0
Virma_Psma6,down,False,False,0,0.0,0.0,0.0,0
Dusp1_Rabac1,none,True,False,0,0.0,0.0,0.0,8
Bcl6_Akr1a1,up,True,True,1,0.5,56.6875,-7.6875,108
Strip1_Cd63,none,False,True,0,0.0,0.0,0.0,0
Ube4b_Ube4b,down,True,True,1,1.0,3.25,-0.0,6
Irf2_Ran,up,True,True,1,0.3333333333333333,12.0625,0.25,73
Vps39_Pcna,none,True,True,1,0.3333333333333333,16.0,2.8125,1
Egln1_Tpi1,up,True,True,1,0.3333333333333333,4.9375,-0.0,1
Atp6v0e_Ccdc138,none,False,False,0,0.0,0.0,0.0,0
Prpf6_Vegfa,none,False,False,0,0.0,0.0,0.0,0
Ss18_Alox5ap,none,False,True,0,0.0,0.0,0.0,0
Rps3_Ifih1,up,True,True,0,0.0,0.0,-0.0,0
Mphosph10_Macir,up,True,False,0,0.0,0.0,0.0,4
